"eTable 5. Annual Forecasts of Colorectal Cancer Mortality Rates and Mortality Rates With Selected Contributing Conditions, 2024–2040",,,,,,,,,,,,,
Outcome,Stratification domain,Subgroup,Year,Point forecast,Lower 95% prediction limit,Upper 95% prediction limit,,,,,,,,,,,,
Lung Metastasis,Age group,45-54 years,2032,1.71888046033524,1.09021303744924,2.34754788322124,,,,,,,
Lung Metastasis,Age group,45-54 years,2033,1.77706214870582,1.07495298884587,2.47917130856577,,,,,,,
Lung Metastasis,Age group,45-54 years,2034,1.8352438370764,1.05737832023529,2.61310935391751,,,,,,,
Lung Metastasis,Age group,45-54 years,2035,1.89342552544699,1.03752708858394,2.74932396231003,,,,,,,
Lung Metastasis,Age group,45-54 years,2036,1.95160721381757,1.01544145713003,2.8877729705051,,,,,,,
Lung Metastasis,Age group,45-54 years,2037,2.00978890218815,0.991165189803414,3.02841261457289,,,,,,,
Lung Metastasis,Age group,45-54 years,2038,2.06797059055873,0.964742191553475,3.17119898956399,,,,,,,
Lung Metastasis,Age group,45-54 years,2039,2.12615227892931,0.936215659337827,3.3160888985208,,,,,,,
Lung Metastasis,Age group,45-54 years,2040,2.1843339672999,0.905627598314213,3.46304033628558,,,,,,,
Lung Metastasis,Age group,55-64 years,2024,2.181371039,1.91426502209743,2.44847705590257,,,,,,,
Lung Metastasis,Age group,55-64 years,2025,2.181371039,1.80362608730493,2.55911599069507,,,,,,,
Lung Metastasis,Age group,55-64 years,2026,2.181371039,1.71872984671739,2.64401223128261,,,,,,,
Lung Metastasis,Age group,55-64 years,2027,2.181371039,1.64715900519486,2.71558307280514,,,,,,,
Lung Metastasis,Age group,55-64 years,2028,2.181371039,1.58410382800664,2.77863824999336,,,,,,,
Lung Metastasis,Age group,55-64 years,2029,2.181371039,1.52709759036148,2.83564448763852,,,,,,,
Lung Metastasis,Age group,55-64 years,2030,2.181371039,1.47467494458678,2.88806713341322,,,,,,,
Lung Metastasis,Age group,55-64 years,2031,2.181371039,1.42588113560985,2.93686094239015,,,,,,,
Lung Metastasis,Age group,55-64 years,2032,2.181371039,1.38005298829228,2.98268908970772,,,,,,,
Lung Metastasis,Age group,55-64 years,2033,2.181371039,1.33670764885244,3.02603442914756,,,,,,,
Lung Metastasis,Age group,55-64 years,2034,2.181371039,1.29548060168784,3.06726147631216,,,,,,,
Lung Metastasis,Age group,55-64 years,2035,2.181371039,1.25608865443479,3.10665342356521,,,,,,,
Lung Metastasis,Age group,55-64 years,2036,2.181371039,1.21830659907283,3.14443547892717,,,,,,,
Lung Metastasis,Age group,55-64 years,2037,2.181371039,1.18195183780473,3.18079024019527,,,,,,,
Lung Metastasis,Age group,55-64 years,2038,2.181371039,1.14687388386454,3.21586819413546,,,,,,,
Lung Metastasis,Age group,55-64 years,2039,2.181371039,1.11294697138971,3.24979510661029,,,,,,,
Lung Metastasis,Age group,55-64 years,2040,2.181371039,1.08006471807268,3.28267735992732,,,,,,,
Lung Metastasis,Age group,65-74 years,2024,3.27632286916652,2.92272153030626,3.62992420802677,,,,,,,
Lung Metastasis,Age group,65-74 years,2025,3.27473829361502,2.79451472759414,3.75496185963591,,,,,,,
Lung Metastasis,Age group,65-74 years,2026,3.27328219276472,2.70780109146319,3.83876329406625,,,,,,,
Lung Metastasis,Age group,65-74 years,2027,3.27194415010449,2.64341236305557,3.90047593715341,,,,,,,
Lung Metastasis,Age group,65-74 years,2028,3.27071459367629,2.59349768735613,3.94793149999644,,,,,,,
Lung Metastasis,Age group,65-74 years,2029,3.26958472760022,2.55383143193101,3.98533802326943,,,,,,,
Lung Metastasis,Age group,65-74 years,2030,3.26854646915142,2.5217994406149,4.01529349768795,,,,,,,
Lung Metastasis,Age group,65-74 years,2031,3.26759239093868,2.49564216403309,4.03954261784427,,,,,,,
Lung Metastasis,Age group,65-74 years,2032,3.26671566777106,2.47410726207564,4.05932407346648,,,,,,,
Lung Metastasis,Age group,65-74 years,2033,3.26591002783256,2.45626786504265,4.07555219062247,,,,,,,
Lung Metastasis,Age group,65-74 years,2034,3.26516970781539,2.44141819448314,4.08892122114764,,,,,,,
Lung Metastasis,Age group,65-74 years,2035,3.26448941169099,2.42900925249606,4.09996957088592,,,,,,,
Lung Metastasis,Age group,65-74 years,2036,3.26386427282383,2.41860696918541,4.10912157646225,,,,,,,
Lung Metastasis,Age group,65-74 years,2037,3.26328981915693,2.40986374896813,4.11671588934573,,,,,,,
Lung Metastasis,Age group,65-74 years,2038,3.26276194122012,2.40249842717958,4.12302545526067,,,,,,,
Lung Metastasis,Age group,65-74 years,2039,3.26227686273212,2.39628173286733,4.12827199259691,,,,,,,
Lung Metastasis,Age group,65-74 years,2040,3.26183111358613,2.39102548671417,4.13263674045809,,,,,,,
Lung Metastasis,Age group,75-84 years,2024,4.98995625011691,4.35402965776809,5.62588284246573,,,,,,,
Lung Metastasis,Age group,75-84 years,2025,5.01457558033867,4.18516395146829,5.84398720920905,,,,,,,
Lung Metastasis,Age group,75-84 years,2026,5.02342263754682,3.82813583843016,6.21870943666348,,,,,,,
Lung Metastasis,Age group,75-84 years,2027,5.04147816260765,3.52277681043961,6.5601795147757,,,,,,,
Lung Metastasis,Age group,75-84 years,2028,5.05415742515257,3.14299153414074,6.96532331616439,,,,,,,
Lung Metastasis,Age group,75-84 years,2029,5.06997555934285,2.7599038638673,7.38004725481841,,,,,,,
Lung Metastasis,Age group,75-84 years,2030,5.08396109790059,2.33763091708882,7.83029127871236,,,,,,,
Lung Metastasis,Age group,75-84 years,2031,5.09901657723064,1.89846821643329,8.29956493802799,,,,,,,
Lung Metastasis,Age group,75-84 years,2032,5.11344738342717,1.43214400353036,8.79475076332398,,,,,,,
Lung Metastasis,Age group,75-84 years,2033,5.12824289815135,0.946186310547934,9.31029948575476,,,,,,,
Lung Metastasis,Age group,75-84 years,2034,5.14282548181927,0.437920239296423,9.84773072434211,,,,,,,
Lung Metastasis,Age group,75-84 years,2035,5.15753238293875,-0.0897934607653834,10.4048582266429,,,,,,,
Lung Metastasis,Age group,75-84 years,2036,5.17216670268361,-0.637370770656457,10.9817041760237,,,,,,,
Lung Metastasis,Age group,75-84 years,2037,5.18684339826449,-1.20350332912699,11.577190125656,,,,,,,
Lung Metastasis,Age group,75-84 years,2038,5.20149535318031,-1.7879664768621,12.1909571832227,,,,,,,
Lung Metastasis,Age group,75-84 years,2039,5.21616175266089,-2.39000972280949,12.8223332281313,,,,,,,
Lung Metastasis,Age group,75-84 years,2040,5.23081971884146,-3.0092582839318,13.4708977216147,,,,,,,
Lung Metastasis,Age group,85+ years,2024,7.75516809295773,6.82755040099832,8.68278578491715,,,,,,,
Lung Metastasis,Age group,85+ years,2025,7.6751019591684,6.4328885980401,8.9173153202967,,,,,,,
Lung Metastasis,Age group,85+ years,2026,7.60378888396218,6.15996757043212,9.04761019749223,,,,,,,
Lung Metastasis,Age group,85+ years,2027,7.54027195795761,5.95464411782529,9.12589979808993,,,,,,,
Lung Metastasis,Age group,85+ years,2028,7.48369888384178,5.79401951623824,9.17337825144531,,,,,,,
Lung Metastasis,Age group,85+ years,2029,7.43331053987996,5.66543737089658,9.20118370886334,,,,,,,
Lung Metastasis,Age group,85+ years,2030,7.38843079369513,5.56090431332765,9.21595727406261,,,,,,,
Lung Metastasis,Age group,85+ years,2031,7.34845742963416,5.47495822470613,9.22195663456219,,,,,,,
Lung Metastasis,Age group,85+ years,2032,7.31285406798033,5.40367171404888,9.22203642191177,,,,,,,
Lung Metastasis,Age group,85+ years,2033,7.28114296758057,5.3441204899719,9.21816544518923,,,,,,,
Lung Metastasis,Age group,85+ years,2034,7.2528986153101,5.29407184318347,9.21172538743672,,,,,,,
Lung Metastasis,Age group,85+ years,2035,7.2277420163551,5.2517889123705,9.20369512033971,,,,,,,
Lung Metastasis,Age group,85+ years,2036,7.20533560869802,5.21590095712225,9.19477026027379,,,,,,,
Lung Metastasis,Age group,85+ years,2037,7.18537873356583,5.18531373128993,9.18544373584174,,,,,,,
Lung Metastasis,Age group,85+ years,2038,7.1676036010619,5.15914550169768,9.17606170042612,,,,,,,
Lung Metastasis,Age group,85+ years,2039,7.15177169684646,5.13668017147237,9.16686322222054,,,,,,,
Lung Metastasis,Age group,85+ years,2040,7.13767058164906,5.11733221340594,9.15800894989217,,,,,,,
Lung Metastasis,Census region,South,2024,1.75350022290817,1.61778984699602,1.88921059882031,,,,,,,
Lung Metastasis,Census region,South,2025,1.80126524181633,1.58225666687302,2.02027381675964,,,,,,,
Lung Metastasis,Census region,South,2026,1.8490302607245,1.54693621006582,2.15112431138318,,,,,,,
Lung Metastasis,Census region,South,2027,1.89679527963267,1.50830596072912,2.28528459853621,,,,,,,
Lung Metastasis,Census region,South,2028,1.94456029854083,1.46542291906295,2.42369767801871,,,,,,,
Lung Metastasis,Census region,South,2029,1.992325317449,1.41802111746987,2.56662951742813,,,,,,,
Lung Metastasis,Census region,South,2030,2.04009033635716,1.36607218070981,2.71410849200452,,,,,,,
Lung Metastasis,Census region,South,2031,2.08785535526533,1.30964164770381,2.86606906282685,,,,,,,
Lung Metastasis,Census region,South,2032,2.1356203741735,1.24883286764518,3.02240788070182,,,,,,,
Lung Metastasis,Census region,South,2033,2.18338539308166,1.18376273348735,3.18300805267598,,,,,,,
Lung Metastasis,Census region,South,2034,2.23115041198983,1.11455058201777,3.34775024196189,,,,,,,
Lung Metastasis,Census region,South,2035,2.278915430898,1.04131302946597,3.51651783233003,,,,,,,
Lung Metastasis,Census region,South,2036,2.32668044980616,0.964161642991962,3.68919925662036,,,,,,,
Lung Metastasis,Census region,South,2037,2.37444546871433,0.883202017393335,3.86568892003532,,,,,,,
Lung Metastasis,Census region,South,2038,2.42221048762249,0.798533559559428,4.04588741568556,,,,,,,
Lung Metastasis,Census region,South,2039,2.46997550653066,0.710249626766992,4.22970138629433,,,,,,,
Lung Metastasis,Census region,South,2040,2.51774052543883,0.618437834237983,4.41704321663967,,,,,,,
Lung Metastasis,Census region,Northeast,2024,0.856776471702685,0.729571012249345,0.983981931156025,,,,,,,
Lung Metastasis,Census region,Northeast,2025,0.83566064740537,0.655764961438555,1.01555633337218,,,,,,,
Lung Metastasis,Census region,Northeast,2026,0.814544823108055,0.594218504334727,1.03487114188138,,,,,,,
Lung Metastasis,Census region,Northeast,2027,0.793428998810739,0.539018079904059,1.04783991771742,,,,,,,
Lung Metastasis,Census region,Northeast,2028,0.772313174513424,0.487873120066663,1.05675322896019,,,,,,,
Lung Metastasis,Census region,Northeast,2029,0.751197350216109,0.439608882059131,1.06278581837309,,,,,,,
Lung Metastasis,Census region,Northeast,2030,0.730081525918794,0.393527514795546,1.06663553704204,,,,,,,
Lung Metastasis,Census region,Northeast,2031,0.708965701621479,0.34917432968785,1.06875707355511,,,,,,,
Lung Metastasis,Census region,Northeast,2032,0.687849877324164,0.306233498964143,1.06946625568418,,,,,,,
Lung Metastasis,Census region,Northeast,2033,0.666734053026849,0.264475070346096,1.0689930357076,,,,,,,
Lung Metastasis,Census region,Northeast,2034,0.645618228729533,0.223725448438037,1.06751100902103,,,,,,,
Lung Metastasis,Census region,Northeast,2035,0.624502404432218,0.183849766885562,1.06515504197887,,,,,,,
Lung Metastasis,Census region,Northeast,2036,0.603386580134903,0.14474077355693,1.06203238671288,,,,,,,
Lung Metastasis,Census region,Northeast,2037,0.582270755837588,0.106311508836025,1.05823000283915,,,,,,,
Lung Metastasis,Census region,Northeast,2038,0.561154931540273,0.0684903055308236,1.05381955754972,,,,,,,
Lung Metastasis,Census region,Northeast,2039,0.540039107242958,0.031217269429597,1.04886094505632,,,,,,,
Lung Metastasis,Census region,Northeast,2040,0.518923282945642,-0.00555826253570357,1.04340482842699,,,,,,,
Pulmonary Embolism,Overall,Both,2024,0.380854541,0.348128577540009,0.413580504459991,,,,,,,
Pulmonary Embolism,Overall,Both,2025,0.380854541,0.334573039633154,0.427136042366846,,,,,,,
Pulmonary Embolism,Overall,Both,2026,0.380854541,0.324171509560652,0.437537572439347,,,,,,,
Pulmonary Embolism,Overall,Both,2027,0.380854541,0.315402614080017,0.446306467919983,,,,,,,
Pulmonary Embolism,Overall,Both,2028,0.380854541,0.307677062074285,0.454032019925715,,,,,,,
Pulmonary Embolism,Overall,Both,2029,0.380854541,0.300692629182054,0.461016452817946,,,,,,,
Pulmonary Embolism,Overall,Both,2030,0.380854541,0.294269780269876,0.467439301730124,,,,,,,
Pulmonary Embolism,Overall,Both,2031,0.380854541,0.288291538266308,0.473417543733692,,,,,,,
Pulmonary Embolism,Overall,Both,2032,0.380854541,0.282676650620026,0.479032431379974,,,,,,,
Pulmonary Embolism,Overall,Both,2033,0.380854541,0.277365957842983,0.484343124157017,,,,,,,
Pulmonary Embolism,Overall,Both,2034,0.380854541,0.272314799300328,0.489394282699672,,,,,,,
Pulmonary Embolism,Overall,Both,2035,0.380854541,0.267488478121305,0.494220603878695,,,,,,,
Pulmonary Embolism,Overall,Both,2036,0.380854541,0.26285940170604,0.49884968029396,,,,,,,
Pulmonary Embolism,Overall,Both,2037,0.380854541,0.258405198080629,0.503303883919371,,,,,,,
Pulmonary Embolism,Overall,Both,2038,0.380854541,0.254107429530861,0.507601652469139,,,,,,,
Pulmonary Embolism,Overall,Both,2039,0.380854541,0.249950687160035,0.511758394839965,,,,,,,
Pulmonary Embolism,Overall,Both,2040,0.380854541,0.245921936954352,0.515787145045648,,,,,,,
Pulmonary Embolism,Sex,Female,2024,0.356889878,0.304351514971574,0.409428241028426,,,,,,,
Pulmonary Embolism,Sex,Female,2025,0.356889878,0.282589412460319,0.431190343539681,,,,,,,
Pulmonary Embolism,Sex,Female,2026,0.356889878,0.265890763888268,0.447888992111732,,,,,,,
Pulmonary Embolism,Sex,Female,2027,0.356889878,0.251813151943148,0.461966604056852,,,,,,,
Pulmonary Embolism,Sex,Female,2028,0.356889878,0.239410526841877,0.474369229158123,,,,,,,
Pulmonary Embolism,Sex,Female,2029,0.356889878,0.228197696659251,0.485582059340749,,,,,,,
Pulmonary Embolism,Sex,Female,2030,0.356889878,0.217886435136354,0.495893320863646,,,,,,,
Pulmonary Embolism,Sex,Female,2031,0.356889878,0.208288946920637,0.505490809079363,,,,,,,
Pulmonary Embolism,Sex,Female,2032,0.356889878,0.199274788914722,0.514504967085278,,,,,,,
Pulmonary Embolism,Sex,Female,2033,0.356889878,0.190748986293392,0.523030769706608,,,,,,,
Pulmonary Embolism,Sex,Female,2034,0.356889878,0.18263984073523,0.53113991526477,,,,,,,
Pulmonary Embolism,Sex,Female,2035,0.356889878,0.174891649776535,0.538888106223465,,,,,,,
Pulmonary Embolism,Sex,Female,2036,0.356889878,0.167460116172068,0.546319639827932,,,,,,,
Pulmonary Embolism,Sex,Female,2037,0.356889878,0.160309323885678,0.553470432114322,,,,,,,
Pulmonary Embolism,Sex,Female,2038,0.356889878,0.153409672953906,0.560370083046094,,,,,,,
Pulmonary Embolism,Sex,Female,2039,0.356889878,0.146736425886295,0.567043330113705,,,,,,,
Pulmonary Embolism,Sex,Female,2040,0.356889878,0.140268657836753,0.573511098163247,,,,,,,
Pulmonary Embolism,Sex,Male,2024,0.438283279,0.382771667140064,0.493794890859936,,,,,,,
Pulmonary Embolism,Sex,Male,2025,0.438283279,0.359778004638488,0.516788553361512,,,,,,,
Pulmonary Embolism,Sex,Male,2026,0.438283279,0.342134346848549,0.534432211151451,,,,,,,
Pulmonary Embolism,Sex,Male,2027,0.438283279,0.327260055280129,0.549306502719871,,,,,,,
Pulmonary Embolism,Sex,Male,2028,0.438283279,0.314155541340601,0.562411016659399,,,,,,,
Pulmonary Embolism,Sex,Male,2029,0.438283279,0.302308155143727,0.574258402856273,,,,,,,
Pulmonary Embolism,Sex,Male,2030,0.438283279,0.291413359142267,0.585153198857733,,,,,,,
Pulmonary Embolism,Sex,Male,2031,0.438283279,0.281272730276976,0.595293827723024,,,,,,,
Pulmonary Embolism,Sex,Male,2032,0.438283279,0.271748443420193,0.604818114579807,,,,,,,
Pulmonary Embolism,Sex,Male,2033,0.438283279,0.262740148935388,0.613826409064612,,,,,,,
Pulmonary Embolism,Sex,Male,2034,0.438283279,0.254172090952751,0.622394467047249,,,,,,,
Pulmonary Embolism,Sex,Male,2035,0.438283279,0.245985414697097,0.630581143302903,,,,,,,
Pulmonary Embolism,Sex,Male,2036,0.438283279,0.238133316055347,0.638433241944653,,,,,,,
Pulmonary Embolism,Sex,Male,2037,0.438283279,0.230577846432544,0.645988711567456,,,,,,,
Pulmonary Embolism,Sex,Male,2038,0.438283279,0.223287730745339,0.653278827254661,,,,,,,
Pulmonary Embolism,Sex,Male,2039,0.438283279,0.216236831560258,0.660329726439742,,,,,,,
Pulmonary Embolism,Sex,Male,2040,0.438283279,0.209403039853196,0.667163518146804,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2024,0.402587833,0.355078273109263,0.450097392890737,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2025,0.402587833,0.335399169060143,0.469776496939857,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2026,0.402587833,0.320298861424007,0.484876804575993,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2027,0.402587833,0.307568713218526,0.497606952781474,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2028,0.402587833,0.296353227503215,0.508822438496785,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2029,0.402587833,0.286213653363497,0.518962012636503,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2030,0.402587833,0.276889352630981,0.528286313369019,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2031,0.402587833,0.268210505120286,0.536965160879714,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2032,0.402587833,0.260059153327789,0.545116512672211,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2033,0.402587833,0.252349413113091,0.552826252886909,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2034,0.402587833,0.245016448887507,0.560159217112493,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2035,0.402587833,0.238009889848014,0.567165776151986,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2036,0.402587833,0.23128967873922,0.57388598726078,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2037,0.402587833,0.224823337292445,0.580352328707555,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2038,0.402587833,0.218584098757532,0.586591567242468,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2039,0.402587833,0.212549593437052,0.592626072562948,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH White,2040,0.402587833,0.206700899343883,0.598474766656117,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2024,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2025,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2026,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2027,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2028,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2029,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2030,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2031,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2032,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2033,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2034,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2035,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2036,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2037,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2038,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2039,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Race and ethnicity,NH Black,2040,0.545642471960632,0.433264477231716,0.658020466689547,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2024,0.30411985924307,0.25107521288397,0.357164505602171,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2025,0.274656030845454,0.219651744606997,0.32966031708391,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2026,0.308059483522925,0.238557985023773,0.377560982022077,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2027,0.295841381637003,0.222876179210456,0.368806584063551,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2028,0.316729948358155,0.234953852157351,0.398506044558959,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2029,0.313593654095327,0.227707924866666,0.399479383323987,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2030,0.32789173089985,0.235522435127003,0.420261026672696,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2031,0.329538026088788,0.23290886875887,0.426167183418706,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2032,0.340365471399522,0.238431918939801,0.442299023859243,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2033,0.344530335888033,0.238415703322818,0.450644968453249,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2034,0.353530104786535,0.242798363585994,0.464261845987076,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2035,0.359021278250701,0.244275933054122,0.473766623447279,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2036,0.367058570702536,0.248143405174377,0.485973736230695,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2037,0.373248194473072,0.25051042247047,0.495985966475674,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2038,0.380778635217357,0.254189242918352,0.507368027516363,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2039,0.387336071344911,0.257110960884665,0.517561181805158,,,,,,,
Pulmonary Embolism,Age group,45-54 years,2040,0.394599597865648,0.26076553440422,0.528433661327076,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2024,0.494548969635898,0.402537413573429,0.586560525698368,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2025,0.506465924365915,0.403524103386235,0.609407745345595,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2026,0.500527626651999,0.376595181147886,0.624460072156112,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2027,0.503486719854751,0.366812763466923,0.640160676242579,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2028,0.502012184052672,0.351392461394886,0.652631906710458,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2029,0.502746955039132,0.340441868324696,0.665052041753568,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2030,0.502380813775026,0.328680105270281,0.67608152227977,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2031,0.50256326439944,0.318404231166069,0.686722297632812,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2032,0.502472348041158,0.308307252745127,0.69663744333719,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2033,0.502517652266506,0.2988900500819,0.706145254451112,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2034,0.50249507687003,0.289800502581876,0.715189651158184,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2035,0.502506326340077,0.281127811221567,0.723884841458587,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2036,0.502500720654415,0.272760517865973,0.732240923442858,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2037,0.502503514004823,0.264698226912273,0.740308801097372,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2038,0.502502122059757,0.256895106460525,0.748109137658988,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2039,0.50250281567523,0.249335025691315,0.755670605659146,,,,,,,
Pulmonary Embolism,Age group,55-64 years,2040,0.502502470042032,0.241992936652915,0.763012003431148,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2024,0.78605421379945,0.628686780309955,0.943421647288946,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2025,0.754289484326025,0.57884736643972,0.92973160221233,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2026,0.738634106573356,0.559075995455891,0.918192217690821,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2027,0.730918289167015,0.550374546246501,0.911462032087529,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2028,0.727115516778604,0.546333169965147,0.907897863592061,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2029,0.725241304744222,0.544401047331719,0.906081562156725,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2030,0.724317591623624,0.543463270225685,0.905171913021562,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2031,0.723862335807573,0.543004598359778,0.904720073255368,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2032,0.723637961103537,0.542779393889269,0.904496528317805,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2033,0.723527377106505,0.542668608338234,0.904386145874775,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2034,0.723472875328097,0.542614057601349,0.904331693054845,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2035,0.723446013902128,0.542587184283114,0.904304843521142,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2036,0.723432775137703,0.542573942629997,0.90429160764541,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2037,0.723426250358129,0.542567417148744,0.904285083567514,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2038,0.723423034593642,0.542564201213815,0.904281867973469,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2039,0.723421449690869,0.542562616269642,0.904280283112097,,,,,,,
Pulmonary Embolism,Age group,65-74 years,2040,0.72342066856501,0.542561835133726,0.904279501996294,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2024,1.36095740727824,1.10043792550923,1.62147688904726,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2025,1.32182217346164,1.03627167655662,1.60737267036666,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2026,1.30425948048734,1.01392884741378,1.59459011356089,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2027,1.29637788238689,1.00509404879756,1.58766171597622,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2028,1.29284086282457,1.00136543755804,1.58431628809111,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2029,1.29125355689693,0.999739561465074,1.58276755232878,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2030,1.29054122266649,0.999019460055252,1.58206298527773,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2031,1.29022154890543,0.998698222056531,1.58174487575433,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2032,1.29007808912329,0.998554447247451,1.58160173099913,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2033,1.29001370877182,0.998490003451514,1.58153741409212,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2034,1.28998481684411,0.998461098746473,1.58150853494174,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2035,1.28997185103283,0.998448130361922,1.58149557170374,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2036,1.28996603237429,0.998442311185137,1.58148975356344,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2037,1.28996342113875,0.998439699845224,1.58148714243227,,,,,,,
